;334072;tjn001
;458213;tjn003
;309674;tjn002
;384854;tjn003
;331579;tjn000
;336898;tjn001
;304667;tjn000
;560150;tjn003
;299078;tjn002
;371633;tjn001
;350663;tjn001
;378357;tjn002
;268602;tjn000
;381109;tjn003
;439298;tjn003
;349142;tjn001
;276836;tjn002
;333885;tjn000
;388466;tjn003
;302266;tjn002
;391756;tjn001
;332643;tjn000
;398045;tjn003
;305081;tjn000
;300621;tjn002
;307180;tjn001
;608644;tjn003
;549317;tjn002
;287338;tjn000
;301074;tjn001
;314966;tjn000
;355402;tjn002
;595335;tjn003
;360763;tjn001
;547655;tjn003
;300569;tjn001
;307051;tjn000
;288456;tjn002
;353416;tjn001
;371133;tjn003
;304637;tjn000
;292639;tjn002
;358430;tjn002
;335510;tjn001
;349623;tjn000
;362919;tjn003
;316315;tjn000
;365366;tjn002
;529214;tjn003
;303388;tjn001
;341323;tjn001
;300449;tjn000
;317137;tjn002
;360507;tjn003
;590348;tjn003
;331057;tjn002
;305764;tjn000
;293624;tjn001
;331825;tjn001
;559370;tjn003
;317758;tjn002
;308621;tjn000
;413563;tjn003
;305552;tjn001
;296223;tjn000
;320069;tjn002
;313278;tjn002
;309975;tjn000
;411440;tjn003
;284407;tjn001
;538728;tjn003
;302680;tjn002
;316225;tjn000
;286476;tjn001
;324404;tjn002
;307266;tjn001
;331641;tjn000
;385241;tjn003
;308347;tjn000
;327239;tjn001
;293102;tjn002
;394021;tjn003
;419076;tjn003
;308253;tjn002
;309375;tjn001
;328321;tjn000
;321618;tjn001
;325672;tjn000
;362306;tjn003
;303981;tjn002
;431024;tjn003
;295398;tjn001
;340910;tjn000
;346329;tjn002
;302834;tjn001
;329450;tjn000
;315593;tjn002
;551671;tjn003
;397908;tjn003
;319287;tjn001
;374798;tjn000
;324406;tjn002
;450857;tjn003
;355773;tjn002
;349212;tjn001
;355253;tjn000
;375966;tjn003
;333224;tjn000
;458891;tjn002
;304337;tjn001
;580552;tjn003
;353879;tjn000
;247188;tjn001
;297462;tjn002
;310941;tjn000
;291618;tjn001
;355787;tjn002
;406512;tjn003
;406828;tjn001
;330539;tjn000
;411569;tjn003
;336765;tjn002
;445110;tjn003
;357303;tjn002
;329502;tjn000
;337250;tjn001
;333442;tjn002
;296969;tjn000
;402741;tjn003
;335501;tjn001
;285860;tjn000
;327021;tjn001
;306377;tjn002
;496790;tjn003
;339498;tjn000
;367828;tjn002
;324020;tjn001
;561282;tjn003
;336430;tjn001
;317987;tjn000
;307300;tjn002
;370584;tjn003
;304361;tjn001
;315998;tjn002
;553392;tjn003
;336774;tjn000
;340117;tjn000
;433505;tjn003
;270634;tjn001
;329555;tjn002
;292090;tjn001
;298271;tjn000
;325846;tjn002
;391887;tjn003
;325133;tjn000
;313959;tjn002
;316103;tjn001
;427821;tjn003
;538420;tjn003
;306647;tjn001
;322741;tjn000
;359335;tjn002
;311919;tjn001
;332497;tjn000
;303430;tjn002
;391895;tjn003
;332071;tjn002
;323037;tjn001
;393782;tjn003
;318464;tjn000
;333188;tjn002
;310393;tjn000
;294686;tjn001
;380330;tjn003
;319501;tjn002
;546288;tjn003
;285964;tjn000
;308887;tjn001
;563454;tjn003
;289532;tjn001
;294254;tjn002
;286279;tjn000
;308227;tjn000
;308635;tjn002
;307266;tjn001
;558992;tjn003
;340241;tjn001
;343969;tjn002
;334720;tjn000
;384364;tjn003
;317506;tjn000
;530378;tjn003
;334073;tjn002
;321204;tjn001
;359639;tjn000
;332942;tjn001
;442490;tjn003
;357955;tjn002
;357178;tjn001
;359483;tjn002
;354280;tjn000
;367802;tjn003
;356472;tjn002
;427027;tjn003
;352897;tjn000
;371997;tjn001
;330524;tjn001
;339001;tjn002
;340969;tjn000
;368739;tjn003
;288699;tjn002
;343644;tjn000
;346665;tjn001
;387631;tjn003
;366078;tjn003
;312193;tjn000
;290682;tjn002
;301657;tjn001
;308779;tjn001
;347865;tjn002
;293425;tjn000
;540236;tjn003
;621689;tjn003
;315259;tjn000
;395941;tjn002
;389082;tjn001
;412791;tjn003
;344280;tjn000
;353592;tjn002
;302050;tjn001
;512668;tjn003
;293916;tjn002
;292812;tjn001
;302315;tjn000
;313006;tjn000
;514165;tjn003
;273471;tjn001
;355343;tjn002
;323061;tjn002
;378266;tjn003
;315256;tjn001
;298118;tjn000
;309718;tjn001
;315756;tjn002
;304256;tjn000
;402435;tjn003
;306330;tjn001
;541437;tjn003
;306534;tjn002
;322595;tjn000
;347811;tjn001
;311283;tjn000
;509901;tjn003
;281028;tjn002
;327695;tjn000
;333622;tjn001
;351661;tjn003
;335668;tjn002
;530038;tjn003
;327314;tjn001
;305456;tjn000
;336444;tjn002
;451103;tjn003
;288148;tjn000
;339568;tjn002
;341188;tjn001
;366264;tjn003
;347840;tjn002
;336651;tjn000
;328218;tjn001
;330565;tjn001
;310652;tjn001
;322392;tjn000
;363382;tjn002
;427781;tjn003
;404102;tjn003
;323272;tjn001
;347130;tjn002
;362284;tjn000
;385068;tjn003
;319051;tjn000
;291135;tjn002
;311406;tjn001
;300905;tjn002
;419079;tjn003
;316513;tjn001
;352003;tjn000
;405942;tjn002
;317946;tjn000
;384207;tjn003
;315260;tjn001
;311280;tjn002
;457926;tjn003
;342421;tjn001
;293418;tjn000
;338738;tjn001
;304658;tjn000
;384001;tjn003
;314621;tjn002
;372469;tjn001
;369824;tjn002
;352807;tjn000
;435827;tjn003
;366880;tjn001
;598058;tjn003
;367508;tjn002
;362218;tjn000
;320733;tjn001
;404384;tjn003
;298226;tjn002
;285053;tjn000
;383535;tjn003
;302465;tjn000
;302587;tjn001
;320640;tjn002
;316767;tjn000
;407848;tjn003
;307444;tjn001
;300691;tjn002
;355337;tjn002
;332753;tjn001
;443454;tjn003
;353179;tjn000
;330737;tjn000
;556084;tjn003
;300970;tjn001
;312574;tjn002
;367740;tjn000
;344226;tjn002
;593510;tjn003
;355123;tjn001
;367939;tjn000
;320283;tjn002
;391527;tjn003
;374212;tjn001
;307939;tjn000
;451783;tjn003
;331402;tjn002
;302196;tjn001
;358360;tjn000
;410315;tjn001
;373889;tjn003
;334082;tjn002
;323389;tjn000
;402514;tjn003
;323717;tjn001
;308701;tjn002
;381865;tjn000
;288348;tjn002
;447124;tjn003
;311329;tjn001
;395979;tjn003
;298179;tjn001
;278736;tjn000
;306703;tjn002
;322770;tjn002
;346994;tjn000
;438336;tjn003
;292138;tjn001
;305481;tjn000
;500673;tjn003
;344657;tjn001
;349824;tjn002
;318424;tjn001
;331254;tjn002
;504082;tjn003
;310929;tjn000
;404071;tjn003
;336580;tjn002
;313184;tjn000
;343451;tjn001
;536663;tjn003
;379306;tjn001
;337560;tjn000
;342677;tjn002
;332454;tjn002
;536218;tjn003
;298300;tjn000
;292152;tjn001
;356261;tjn001
;610346;tjn003
;309862;tjn002
;286984;tjn000
;397392;tjn003
;331466;tjn001
;326624;tjn002
;350818;tjn000
;526140;tjn003
;314171;tjn002
;304589;tjn000
;373588;tjn001
;366444;tjn002
;608572;tjn003
;376340;tjn001
;364621;tjn000
;361050;tjn001
;366598;tjn002
;358896;tjn000
;436360;tjn003
;310122;tjn000
;322636;tjn001
;383455;tjn003
;326005;tjn002
;351719;tjn000
;308012;tjn002
;523733;tjn003
;303016;tjn001
;303733;tjn002
;273100;tjn001
;374997;tjn003
;311292;tjn000
;370911;tjn003
;344209;tjn001
;295365;tjn002
;299504;tjn000
;514470;tjn003
;302670;tjn001
;287830;tjn000
;291194;tjn002
;355012;tjn000
;544060;tjn003
;295668;tjn001
;306300;tjn002
;310249;tjn002
;339607;tjn001
;334195;tjn000
;404456;tjn003
;302429;tjn000
;547428;tjn003
;324055;tjn002
;293584;tjn001
;521625;tjn003
;290489;tjn002
;266127;tjn001
;296555;tjn000
;322769;tjn001
;311865;tjn000
;502108;tjn003
;317472;tjn002
;427954;tjn000
;533009;tjn003
;284909;tjn002
;298308;tjn001
;312321;tjn000
;439994;tjn002
;375424;tjn003
;358786;tjn001
;356499;tjn000
;369230;tjn002
;332820;tjn001
;372107;tjn003
;309023;tjn002
;299266;tjn001
;328259;tjn000
;534034;tjn003
;371508;tjn001
;352980;tjn000
;386811;tjn003
;277688;tjn002
;370199;tjn001
;365474;tjn003
;347840;tjn000
;289645;tjn002
;299277;tjn000
;308087;tjn001
;365537;tjn003
;410846;tjn002
;313249;tjn001
;309353;tjn000
;323019;tjn002
;529596;tjn003
;368636;tjn001
;309591;tjn000
;308593;tjn002
;565397;tjn003
;363049;tjn001
;350734;tjn000
;431880;tjn003
;385010;tjn002
;356293;tjn001
;416362;tjn003
;361540;tjn000
;378402;tjn002
;346119;tjn000
;298505;tjn002
;601550;tjn003
;294100;tjn001
;316850;tjn001
;375886;tjn003
;299846;tjn002
;344374;tjn000
;400941;tjn003
;315763;tjn002
;303661;tjn000
;310298;tjn001
;304620;tjn001
;355225;tjn002
;310656;tjn000
;544101;tjn003
;317125;tjn002
;313476;tjn000
;372362;tjn003
;328633;tjn001
;288836;tjn001
;303088;tjn000
;320056;tjn002
;536638;tjn003
;286408;tjn000
;611667;tjn003
;306105;tjn001
;354995;tjn002
;323799;tjn001
;300539;tjn002
;296973;tjn000
;370754;tjn003
;621509;tjn003
;336733;tjn000
;338202;tjn002
;308470;tjn001
;333938;tjn002
;418658;tjn003
;286213;tjn001
;320243;tjn000
;317432;tjn001
;358144;tjn000
;579611;tjn003
;310078;tjn002
;331182;tjn002
;511204;tjn003
;305540;tjn000
;307967;tjn001
;529617;tjn003
;322125;tjn000
;310809;tjn002
;327920;tjn001
;544401;tjn003
;319795;tjn002
;270998;tjn000
;334810;tjn001
;333007;tjn002
;330985;tjn001
;344586;tjn000
;497444;tjn003
;312407;tjn001
;462535;tjn003
;345377;tjn000
;302958;tjn002
;349570;tjn001
;303660;tjn000
;345296;tjn002
;582501;tjn003
;365157;tjn002
;459818;tjn003
;302041;tjn001
;362883;tjn000
;302294;tjn002
;301784;tjn001
;443634;tjn003
;326528;tjn000
;321029;tjn000
;336278;tjn001
;424928;tjn003
;333760;tjn002
;358242;tjn003
;285732;tjn002
;313522;tjn001
;310574;tjn000
;283129;tjn002
;378665;tjn003
;304595;tjn001
;336924;tjn000
;325592;tjn001
;396430;tjn003
;340296;tjn002
;314086;tjn000
;323481;tjn000
;291517;tjn001
;474642;tjn003
;305230;tjn002
;318778;tjn001
;344757;tjn000
;346256;tjn002
;530048;tjn003
;297897;tjn002
;312890;tjn001
;291972;tjn000
;506847;tjn003
;363129;tjn000
;466892;tjn003
;294003;tjn001
;305071;tjn002
;508339;tjn003
;330708;tjn002
;357562;tjn000
;357372;tjn001
;416255;tjn003
;339566;tjn002
;322647;tjn000
;279631;tjn001
;406582;tjn003
;320775;tjn002
;337240;tjn000
;300945;tjn001
;344247;tjn001
;381948;tjn003
;312141;tjn002
;317395;tjn000
;314312;tjn001
;310836;tjn002
;325981;tjn000
;370924;tjn003
;352323;tjn001
;382200;tjn003
;311203;tjn000
;324002;tjn002
;510139;tjn003
;308191;tjn002
;322912;tjn001
;342608;tjn000
;361519;tjn001
;516694;tjn003
;307276;tjn000
;347108;tjn002
;310308;tjn002
;392854;tjn003
;332826;tjn001
;308135;tjn000
;322929;tjn001
;530666;tjn003
;310264;tjn000
;301612;tjn002
;351077;tjn001
;392909;tjn003
;300296;tjn000
;305355;tjn002
;492007;tjn000
;548872;tjn003
;324098;tjn002
;309872;tjn001
;416163;tjn003
;395489;tjn000
;327778;tjn001
;325597;tjn002
;386413;tjn003
;317517;tjn002
;322039;tjn000
;331926;tjn001
;507460;tjn003
;372639;tjn001
;314206;tjn000
;377537;tjn002
;315433;tjn001
;363726;tjn003
;357190;tjn002
;343294;tjn000
;311716;tjn002
;308688;tjn000
;298781;tjn001
;407150;tjn003
;547724;tjn003
;299436;tjn000
;311260;tjn002
;351172;tjn001
;316811;tjn002
;327625;tjn000
;282381;tjn001
;546669;tjn003
;357350;tjn000
;596486;tjn003
;336849;tjn002
;323277;tjn001
;306107;tjn001
;367611;tjn003
;302103;tjn000
;297039;tjn002
;318487;tjn000
;304369;tjn002
;318540;tjn001
;559675;tjn003
;296272;tjn000
;313914;tjn002
;414097;tjn003
;365804;tjn001
;343189;tjn000
;349703;tjn002
;335712;tjn001
;625682;tjn003
;350040;tjn001
;383325;tjn002
;342767;tjn000
;588132;tjn003
;359810;tjn002
;328315;tjn001
;445117;tjn003
;261653;tjn000
;319284;tjn001
;320990;tjn002
;391166;tjn003
;320294;tjn000
;319072;tjn001
;370986;tjn003
;315452;tjn002
;290166;tjn000
;322799;tjn000
;329542;tjn001
;251741;tjn002
;549074;tjn003
;714312;tjn001
;474842;tjn003
;284478;tjn000
;320310;tjn002
;384028;tjn002
;357204;tjn001
;371209;tjn000
;591888;tjn003
;360672;tjn002
;412486;tjn003
;380607;tjn001
;370378;tjn000
;352850;tjn000
;1089160;tjn003
;300692;tjn001
;402062;tjn002
;376511;tjn000
;348572;tjn002
;271333;tjn001
;398453;tjn003
;320738;tjn001
;561702;tjn003
;311519;tjn000
;354729;tjn002
;413661;tjn003
;300787;tjn001
;344916;tjn000
;370238;tjn002
;429694;tjn003
;380920;tjn000
;346606;tjn002
;490159;tjn001
;399040;tjn003
;301445;tjn000
;302708;tjn001
;264392;tjn002
;312577;tjn002
;511575;tjn000
;380739;tjn003
;300228;tjn001
;402576;tjn003
;299391;tjn000
;348372;tjn001
;328244;tjn002
;286228;tjn001
;386151;tjn003
;311057;tjn002
;313864;tjn000
;360708;tjn002
;592485;tjn003
;344933;tjn000
;350897;tjn001
;417048;tjn003
;342758;tjn000
;296665;tjn001
;323337;tjn002
;331007;tjn000
;415419;tjn002
;387085;tjn003
;288994;tjn001
;539093;tjn003
;297774;tjn000
;301380;tjn001
;296189;tjn002
;368898;tjn000
;371271;tjn001
;300985;tjn002
;391159;tjn003
;279579;tjn001
;453359;tjn003
;396694;tjn000
;332800;tjn002
;295316;tjn000
;419177;tjn003
;347727;tjn002
;307974;tjn001
;513907;tjn003
;335838;tjn002
;308159;tjn001
;323891;tjn000
;568130;tjn003
;307851;tjn000
;318010;tjn001
;308960;tjn002
;368256;tjn001
;320353;tjn000
;390078;tjn003
;304468;tjn002
;379928;tjn002
;367897;tjn001
;396333;tjn000
;581118;tjn003
;357880;tjn000
;281374;tjn002
;340924;tjn001
;372089;tjn003
;320148;tjn002
;394895;tjn003
;346828;tjn000
;338602;tjn001
;312767;tjn002
;564579;tjn003
;440485;tjn000
;360218;tjn001
;352166;tjn002
;332291;tjn001
;316696;tjn000
;397296;tjn003
;312024;tjn002
;422024;tjn003
;330365;tjn001
;305454;tjn000
;329247;tjn001
;388583;tjn000
;507708;tjn003
;316176;tjn002
;283223;tjn001
;521905;tjn003
;303652;tjn002
;307451;tjn000
;385514;tjn003
;305296;tjn001
;328687;tjn000
;309066;tjn002
;347183;tjn000
;318929;tjn002
;591906;tjn003
;309049;tjn001
;351881;tjn002
;512608;tjn003
;296343;tjn001
;340017;tjn000
;322114;tjn002
;362682;tjn003
;315899;tjn001
;291472;tjn000
;310505;tjn002
;451899;tjn003
;320124;tjn001
;361612;tjn000
;302002;tjn001
;364374;tjn002
;351600;tjn000
;358417;tjn003
;436993;tjn003
;311885;tjn000
;333000;tjn001
;365580;tjn002
;543780;tjn003
;324660;tjn002
;316973;tjn001
;308257;tjn000
;305031;tjn002
;357015;tjn000
;316412;tjn001
;356772;tjn003
;385211;tjn003
;326511;tjn002
;302591;tjn001
;298334;tjn000
;326050;tjn000
;304570;tjn002
;374550;tjn003
;336212;tjn001
;316328;tjn000
;312588;tjn002
;295367;tjn001
;363467;tjn003
;346759;tjn002
;340540;tjn001
;573897;tjn003
;294509;tjn000
;353984;tjn002
;595645;tjn003
;278286;tjn001
;337408;tjn000
;337209;tjn000
;373042;tjn002
;603888;tjn003
;343864;tjn001
;312489;tjn001
;321964;tjn000
;539090;tjn003
;340516;tjn002
;326259;tjn000
;297304;tjn001
;337970;tjn002
;414252;tjn003
;336258;tjn000
;336573;tjn002
;379035;tjn003
;333574;tjn001
;311589;tjn000
;300399;tjn001
;398863;tjn003
;362916;tjn002
;309992;tjn002
;371968;tjn003
;320908;tjn000
;356493;tjn001
;300429;tjn002
;305820;tjn001
;370489;tjn003
;321399;tjn000
;296006;tjn001
;309427;tjn000
;298540;tjn002
;398217;tjn003
;319252;tjn001
;304141;tjn002
;514497;tjn003
;298421;tjn000
;401102;tjn003
;327564;tjn001
;308954;tjn002
;306486;tjn000
;361058;tjn001
;299024;tjn002
;538766;tjn003
;301751;tjn000
;395136;tjn003
;323997;tjn001
;301177;tjn000
;319469;tjn002
;385614;tjn003
;312381;tjn002
;304029;tjn000
;295347;tjn001
;304465;tjn002
;400523;tjn003
;293765;tjn001
;315888;tjn000
;310274;tjn000
;300610;tjn001
;323213;tjn002
;547066;tjn003
;317911;tjn001
;446927;tjn003
;291417;tjn000
;334234;tjn002
;539557;tjn003
;370178;tjn000
;321095;tjn001
;281326;tjn002
;398403;tjn003
;340639;tjn001
;343559;tjn000
;305541;tjn002
;350994;tjn000
;382228;tjn003
;327400;tjn002
;327456;tjn001
;327001;tjn000
;370783;tjn002
;618279;tjn003
;299461;tjn001
;527184;tjn003
;325355;tjn002
;343193;tjn001
;292083;tjn000
;318561;tjn000
;378396;tjn003
;312336;tjn001
;318748;tjn002
;324689;tjn002
;387372;tjn003
;335949;tjn001
;346718;tjn000
;389800;tjn003
;350656;tjn001
;296840;tjn000
;341370;tjn002
;314944;tjn001
;368777;tjn000
;338505;tjn002
;514791;tjn003
;326234;tjn002
;354947;tjn001
;337473;tjn000
;518851;tjn003
;317723;tjn001
;322994;tjn002
;316886;tjn000
;366186;tjn003
;295501;tjn002
;427390;tjn003
;314401;tjn001
;307582;tjn000
;304750;tjn000
;303511;tjn001
;347102;tjn002
;517866;tjn003
;338770;tjn000
;347430;tjn001
;382637;tjn003
;345995;tjn002
;525650;tjn003
;398127;tjn002
;374126;tjn001
;384488;tjn000
;367197;tjn000
;424785;tjn003
;344939;tjn002
;349170;tjn001
;359868;tjn001
;431736;tjn000
;604700;tjn003
;281574;tjn002
;345739;tjn000
;365721;tjn002
;341136;tjn001
;442286;tjn003
;546959;tjn003
;346532;tjn002
;292927;tjn001
;296695;tjn000
;354794;tjn002
;301001;tjn001
;390012;tjn003
;314036;tjn000
;396920;tjn001
;376387;tjn002
;333037;tjn000
;433635;tjn003
;361464;tjn002
;373675;tjn001
;512268;tjn003
;332080;tjn000
;322291;tjn001
;315703;tjn002
;385964;tjn003
;356170;tjn000
;323008;tjn002
;380803;tjn000
;410929;tjn003
;355637;tjn001
;317867;tjn000
;313763;tjn001
;516091;tjn003
;297581;tjn002
;306806;tjn000
;564340;tjn003
;361489;tjn002
;349501;tjn001
;382252;tjn003
;321550;tjn001
;303811;tjn000
;316933;tjn002
;378022;tjn003
;312596;tjn002
;332869;tjn001
;327899;tjn000
;324729;tjn002
;349197;tjn001
;389123;tjn003
;325574;tjn000
;597613;tjn003
;342661;tjn000
;332325;tjn001
;315054;tjn002
;528676;tjn003
;293209;tjn001
;319371;tjn000
;298530;tjn002
;369595;tjn003
;362886;tjn000
;311125;tjn002
;286365;tjn001
;387182;tjn003
;365017;tjn000
;375159;tjn001
;317231;tjn002
;317946;tjn002
;318863;tjn001
;379861;tjn003
;322783;tjn000
;503238;tjn003
;295523;tjn001
;312588;tjn000
;327544;tjn002
;397637;tjn003
;320900;tjn001
;303090;tjn002
;279560;tjn000
;307996;tjn001
;358197;tjn002
;372301;tjn003
;325206;tjn000
;392205;tjn003
;306233;tjn001
;305455;tjn000
;325366;tjn002
;322160;tjn002
;297528;tjn000
;388307;tjn003
;297840;tjn001
;309513;tjn002
;332758;tjn001
;500776;tjn003
;296166;tjn000
;305482;tjn000
;332813;tjn001
;518856;tjn003
;302278;tjn002
;309575;tjn002
;517279;tjn003
;298451;tjn000
;333850;tjn001
;326754;tjn001
;591367;tjn003
;302301;tjn000
;301881;tjn002
;410054;tjn002
;303864;tjn000
;373055;tjn001
;537312;tjn003
;362675;tjn001
;348593;tjn000
;305635;tjn002
;379214;tjn003
;382501;tjn003
;335262;tjn002
;307501;tjn000
;406479;tjn001
;349538;tjn001
;351177;tjn002
;334504;tjn000
;540223;tjn003
;380498;tjn003
;342128;tjn000
;298091;tjn002
;304126;tjn001
;307557;tjn000
;436702;tjn001
;593671;tjn003
;355686;tjn002
;292151;tjn000
;349074;tjn001
;330264;tjn002
;593762;tjn003
;391375;tjn003
;324372;tjn000
;303439;tjn001
;289484;tjn002
;371319;tjn002
;359297;tjn001
;371729;tjn000
;584416;tjn003
;353126;tjn000
;372429;tjn001
;347324;tjn002
;435667;tjn003
;350430;tjn001
;445395;tjn003
;291680;tjn000
;359976;tjn002
;386064;tjn003
;355234;tjn001
;352826;tjn002
;321993;tjn000
;536043;tjn003
;336821;tjn001
;467241;tjn002
;295388;tjn000
;313298;tjn002
;330834;tjn000
;393055;tjn003
;305709;tjn001
;336162;tjn002
;351285;tjn001
;551375;tjn003
;288274;tjn000
;346501;tjn000
;340455;tjn002
;307273;tjn001
;392883;tjn003
;309316;tjn000
;312377;tjn002
;339789;tjn001
;508915;tjn003
;384055;tjn003
;337753;tjn002
;312304;tjn001
;311794;tjn000
;338327;tjn001
;363275;tjn000
;350270;tjn002
;455613;tjn003
;518278;tjn001
;358834;tjn000
;385795;tjn003
;350194;tjn002
;317988;tjn002
;398096;tjn003
;328975;tjn000
;305843;tjn001
;305922;tjn001
;319790;tjn002
;322263;tjn000
;439671;tjn003
;381976;tjn003
;310355;tjn002
;288432;tjn000
;349129;tjn001
;550265;tjn003
;308548;tjn000
;365428;tjn001
;345166;tjn002
;310658;tjn000
;331823;tjn001
;314064;tjn002
;425823;tjn003
;365625;tjn003
;322217;tjn002
;295718;tjn000
;334451;tjn001
;291881;tjn002
;390895;tjn003
;288391;tjn000
;331161;tjn001
;345223;tjn000
;653192;tjn003
;289950;tjn002
;303689;tjn001
;551366;tjn003
;281112;tjn000
;291776;tjn001
;296885;tjn002
;296076;tjn000
;332265;tjn002
;391702;tjn003
;305304;tjn001
;391698;tjn001
;345613;tjn002
;491243;tjn003
;368236;tjn000
;369920;tjn002
;287844;tjn000
;601613;tjn003
;331909;tjn001
;321247;tjn002
;289379;tjn000
;288340;tjn001
;364860;tjn003
;425926;tjn003
;356028;tjn002
;332448;tjn000
;300971;tjn001
;350462;tjn001
;395507;tjn003
;287903;tjn000
;340243;tjn002
;322458;tjn000
;316024;tjn002
;335133;tjn001
;377861;tjn003
;299707;tjn001
;314073;tjn000
;296218;tjn002
;531551;tjn003
;321178;tjn000
;328166;tjn002
;516711;tjn003
;302010;tjn001
;290494;tjn001
;339545;tjn000
;450806;tjn003
;365160;tjn002
;301737;tjn002
;335947;tjn000
;389596;tjn001
;599987;tjn003
;334436;tjn002
;327737;tjn000
;300856;tjn001
;375733;tjn003
;366024;tjn003
;332026;tjn000
;297339;tjn002
;296813;tjn001
;517810;tjn003
;374053;tjn000
;342451;tjn002
;366991;tjn001
;361271;tjn002
;433122;tjn003
;358491;tjn000
;382726;tjn001
;355134;tjn000
;325817;tjn001
;311724;tjn002
;396679;tjn003
;307793;tjn002
;341474;tjn001
;290784;tjn000
;427040;tjn003
;399549;tjn003
;325708;tjn002
;291199;tjn001
;329420;tjn000
;385080;tjn002
;359320;tjn000
;329161;tjn001
;399093;tjn003
;337253;tjn001
;320990;tjn000
;304500;tjn002
;550066;tjn003
;316437;tjn000
;404751;tjn003
;294197;tjn002
;319566;tjn001
;312665;tjn002
;337408;tjn000
;297493;tjn001
;397630;tjn003
;319869;tjn000
;291033;tjn002
;408226;tjn003
;318932;tjn001
;533700;tjn003
;384325;tjn001
;324433;tjn000
;292824;tjn002
;304460;tjn000
;301806;tjn001
;369230;tjn003
;347734;tjn002
;295867;tjn001
;340070;tjn002
;370039;tjn003
;315535;tjn000
;557013;tjn003
;310293;tjn002
;313233;tjn000
;310365;tjn001
;366813;tjn001
;357987;tjn000
;311219;tjn002
;369706;tjn003
;442569;tjn003
;397128;tjn000
;296772;tjn001
;305073;tjn002
;316346;tjn001
;338830;tjn002
;285726;tjn000
;586438;tjn003
;315030;tjn002
;526400;tjn003
;333770;tjn001
;299144;tjn000
;314986;tjn001
;271622;tjn002
;298908;tjn000
;364974;tjn003
;508317;tjn003
;325298;tjn002
;338347;tjn001
;374563;tjn000
;370235;tjn002
;393389;tjn001
;370328;tjn000
;562588;tjn003
;358935;tjn001
;287650;tjn002
;316468;tjn000
;513638;tjn003
;309669;tjn000
;300152;tjn002
;367684;tjn003
;302859;tjn001
;388500;tjn003
;319188;tjn001
;315627;tjn002
;285469;tjn000
;442553;tjn003
;370752;tjn000
;267787;tjn002
;317777;tjn001
;344185;tjn000
;384950;tjn003
;342367;tjn002
;365788;tjn001
;560348;tjn003
;317255;tjn002
;304263;tjn000
;311301;tjn001
;360564;tjn002
;338736;tjn000
;364906;tjn003
;307185;tjn001
;422047;tjn003
;282237;tjn001
;311253;tjn000
;312548;tjn002
;537926;tjn003
;526748;tjn000
;312824;tjn001
;342803;tjn002
;288564;tjn000
;326652;tjn002
;384281;tjn003
;330628;tjn001
;309916;tjn000
;288573;tjn002
;315280;tjn001
;397219;tjn003
;304152;tjn000
;607313;tjn003
;318834;tjn001
;327555;tjn002
;327115;tjn002
;341508;tjn000
;321432;tjn001
;366540;tjn003
;300753;tjn000
;470133;tjn003
;342602;tjn001
;368796;tjn002
;320490;tjn002
;295984;tjn000
;302187;tjn001
;452268;tjn003
;304560;tjn000
;337362;tjn002
;391342;tjn003
;328280;tjn001
;324252;tjn000
;393619;tjn003
;314934;tjn001
;308083;tjn002
;311477;tjn002
;303717;tjn000
;304645;tjn001
;402101;tjn003
;318016;tjn000
;309868;tjn001
;397738;tjn003
;327926;tjn002
;315382;tjn002
;288473;tjn001
;399812;tjn003
;314066;tjn000
;340264;tjn000
;442501;tjn003
;307937;tjn001
;303439;tjn002
;338616;tjn000
;323451;tjn001
;380062;tjn003
;351648;tjn002
;542983;tjn003
;368767;tjn002
;300558;tjn000
;296686;tjn001
;322464;tjn001
;368261;tjn003
;308667;tjn002
;319941;tjn000
;524973;tjn003
;440457;tjn000
;354225;tjn002
;339197;tjn001
;332917;tjn001
;525771;tjn003
;292684;tjn002
;352457;tjn000
;311894;tjn002
;530917;tjn003
;340484;tjn000
;321545;tjn001
;530156;tjn003
;323808;tjn002
;324379;tjn000
;302938;tjn001
;306179;tjn001
;367165;tjn002
;305162;tjn000
;440399;tjn003
;432716;tjn000
;370931;tjn001
;449069;tjn003
;381668;tjn002
;409417;tjn002
;401717;tjn001
;617614;tjn003
;341658;tjn000
;374187;tjn002
;603730;tjn003
;381258;tjn001
;377056;tjn000
;572582;tjn003
;315461;tjn002
;538581;tjn003
;346288;tjn000
;298109;tjn001
;311862;tjn002
;356596;tjn001
;350465;tjn000
;564482;tjn003
;334938;tjn002
;300807;tjn000
;281912;tjn001
;361329;tjn003
;308472;tjn001
;479762;tjn003
;314411;tjn002
;359856;tjn000
;426206;tjn003
;296894;tjn000
;285578;tjn001
;354104;tjn002
;331481;tjn000
;329299;tjn001
;407518;tjn003
;308747;tjn002
;296027;tjn001
;381972;tjn003
;309093;tjn000
;282346;tjn002
;321495;tjn002
;434903;tjn003
;334375;tjn000
;298665;tjn001
;325846;tjn001
;314166;tjn000
;388233;tjn003
;311336;tjn002
;312897;tjn001
;336382;tjn000
;419001;tjn003
;358237;tjn002
;317575;tjn002
;379195;tjn003
;303787;tjn000
;274714;tjn001
;292130;tjn002
;327857;tjn001
;536819;tjn003
;308040;tjn000
;290846;tjn002
;300586;tjn001
;379000;tjn003
;323280;tjn000
;392059;tjn003
;329770;tjn000
;289213;tjn001
